2,12,0,-1.026,0.93287,-0.32028,-0.81099,2
2,12,0,-0.55315,-1.4458,2.3231,0.33647,3
2,13,0,-0.53098,-0.46882,-0.2683,-1.0525,1
2,13,0,1.5279,1.8411,-0.40539,0.52228,2
2,13,1,-1.3,-0.22801,-0.37704,0.1989,3
2,14,1,0.20825,0.12783,0.078711,-0.085387,1
2,14,0,0.18931,-0.51581,-0.52113,-0.24118,2
2,14,0,0.5516,0.97354,-0.31495,1.3852,3
2,15,0,-1.2485,0.90759,-0.26767,-1.4337,1
2,15,0,1.604,0.15753,0.12369,-0.16338,2
2,15,1,-0.35934,1.1697,-0.090286,1.0341,3
2,16,0,0.87084,-0.066867,0.12886,0.43504,1
2,16,1,-0.97765,-0.16274,-0.74328,0.53367,2
2,16,0,2.4761,-0.21623,2.1536,-0.50719,3
3,17,0,-0.51697,-0.93397,-0.94421,1.6346,1
3,17,1,-1.6153,1.9923,-0.86067,-0.55507,2
3,17,0,-0.25429,-1.418,0.67785,-0.64797,3
3,18,0,-0.6866,-0.67319,1.3002,0.70232,1
3,18,0,1.4673,0.49409,-1.6816,0.18613,2
3,18,1,-1.277,0.12799,-0.9305,0.27345,3
3,19,0,-0.3963,-0.35877,0.66084,0.31376,1
3,19,0,1.2687,0.64129,-0.25584,-0.86704,2
3,19,1,1.2616,0.35301,-1.2211,-0.11301,3
3,20,0,-0.14817,-0.31182,1.7952,-0.2016,1
3,20,0,0.58171,0.53932,1.286,-1.489,2
3,20,1,-0.46564,-1.5997,-0.62022,1.3619,3
3,21,1,0.26504,-0.84509,-1.1414,-0.29357,1
3,21,0,1.4435,-0.34239,-0.44055,-0.96124,2
3,21,0,0.091277,-0.10517,-0.088523,-0.73122,3
3,22,0,0.03883,0.69355,0.99638,0.84805,1
3,22,0,-0.23838,-0.012049,0.24584,-0.051252,2
3,22,1,-0.5891,0.36969,-1.1681,-0.3002,3
3,23,1,-0.4177,1.0917,-0.9225,1.2267,1
3,23,0,-0.61967,-0.87294,-0.87992,-0.78258,2
3,23,0,0.56685,1.2584,0.30875,0.23094,3
3,24,1,-0.92308,-1.1423,-1.4253,-1.8563,1
3,24,0,-0.18908,-1.9373,-2.0481,0.57643,2
3,24,0,-0.38887,-0.58655,0.58317,0.26046,3
4,25,0,0.21946,-0.93878,1.6521,0.061225,1
4,25,1,-0.51881,0.49459,0.81207,0.36878,2
4,25,0,-0.97407,-1.7612,0.077428,-1.1933,3
4,26,0,1.2451,0.060779,-0.80145,-0.43206,1
4,26,1,0.83347,-0.34408,-1.3788,0.00081176,2
4,26,0,0.96793,-0.27792,0.62784,-0.78168,3
4,27,0,-0.31809,0.38519,0.35264,-1.1265,1
4,27,0,0.46949,-0.73465,-0.042681,-1.0923,2
4,27,1,0.023006,0.71967,-0.72078,0.57223,3
4,28,1,0.33743,-1.2366,-0.49574,0.75507,1
4,28,0,-0.55249,-1.7992,0.38358,-0.31013,2
4,28,0,-0.61687,0.43497,-0.6458,-1.5618,3
4,29,1,-0.50299,-0.29274,1.144,2.3467,1
4,29,0,-0.49339,0.36249,0.17569,0.06681,2
4,29,0,-0.11103,-0.69809,0.093751,-0.14974,3
4,30,1,0.1739,1.3185,0.73733,-0.61891,1
4,30,0,-0.10075,-1.0829,1.1434,-2.9941,2
4,30,0,-0.35796,-0.25972,0.68658,-1.225,3
4,31,1,-1.1744,1.1317,-0.097873,1.7859,1
4,31,0,2.266,0.4042,-0.80856,0.66836,2
4,31,0,-0.91595,1.6847,1.1861,1.2646,3
4,32,1,-0.015003,-0.23773,1.0354,2.0991,1
4,32,0,0.74674,1.6692,1.9526,-0.53182,2
4,32,0,-0.15,1.2047,0.61566,-1.002,3
5,33,0,-0.82128,-0.46161,0.70287,0.083783,1
5,33,1,0.058654,0.53043,0.084663,-1.9065,2
5,33,0,0.11523,-0.12921,1.114,1.3469,3
5,34,1,1.6453,1.2019,-1.9594,0.67902,1
5,34,0,-1.088,0.13896,0.10173,0.5699,2
5,34,0,-0.12285,-1.5332,-1.3549,0.21135,3
5,35,0,0.44738,1.1888,-0.21472,-0.43395,1
5,35,0,0.70725,-0.49877,-1.031,0.17796,2
5,35,1,0.33764,1.2494,-1.487,0.74878,3
5,36,1,-2.1907,1.5113,-1.6995,-0.1537,1
5,36,0,-0.26363,-0.35698,-0.38676,1.2884,2
5,36,0,0.097523,0.097624,-0.050611,-1.2621,3
5,37,0,-0.60954,0.33519,1.0374,1.2825,1
5,37,0,0.012024,0.12879,-0.58934,-0.81499,2
5,37,1,0.59322,0.31234,-1.9818,1.9179,3
5,38,1,-0.68931,-0.10133,-0.53392,1.3403,1
5,38,0,-0.90197,-0.69117,0.18324,0.71824,2
5,38,0,-0.74531,-0.2367,-0.58389,-0.81919,3
5,39,1,-0.49546,0.28874,-1.2711,1.36,1
5,39,0,-0.98599,-2.2078,-1.4646,1.3656,2
5,39,0,0.84582,-1.2098,-1.4078,0.54934,3
5,40,0,-0.3336,1.6594,0.76586,2.1806,1
5,40,1,-2.6105,-0.56867,-3.5241,0.75083,2
5,40,0,0.52889,0.67971,-0.63274,0.17479,3
6,41,1,-0.1202,0.96136,0.60051,0.59078,1
6,41,0,0.57664,-0.46517,-1.0036,-0.17109,2
6,41,0,-1.5506,-0.73226,0.61309,-0.13447,3
6,42,1,-1.2025,0.094619,0.55928,0.63242,1
6,42,0,0.29573,-0.11478,-0.97772,-0.013168,2
6,42,0,-1.4168,-1.2507,-0.15111,-0.5951,3
6,43,0,-1.4193,0.017023,0.78179,0.064559,1
6,43,0,0.1621,-0.35851,0.24464,0.055085,2
6,43,1,-1.3826,0.065508,0.89431,1.4497,3
6,44,1,-0.42857,0.66006,-0.28995,-0.14327,1
6,44,0,1.0752,-1.0542,-0.33729,0.074339,2
6,44,0,0.55015,0.16211,-1.5133,-1.0018,3
6,45,0,0.13922,1.0711,-0.095508,-1.123,1
6,45,0,0.057824,-1.9057,0.6304,-0.68096,2
6,45,1,-1.9565,1.3791,-0.59526,-0.61491,3
6,46,0,1.2169,-1.5811,2.0084,-1.4033,1
6,46,0,0.24449,1.9569,0.064819,-1.533,2
6,46,1,0.54642,-0.12248,-0.69777,-0.38364,3
6,47,1,0.06524,1.701,-0.10745,-0.87829,1
6,47,0,1.6691,-2.1197,-0.87978,-1.8011,2
6,47,0,0.36859,-0.633,1.8153,0.37065,3
6,48,0,0.40883,-1.9779,-0.016052,0.72436,1
6,48,1,-0.92832,0.31123,-0.17856,-0.01183,2
6,48,0,-0.28855,-1.8115,0.87545,-0.97951,3
7,49,0,0.37632,-0.42862,1.4817,1.464,1
7,49,0,-1.0974,-1.4603,-0.058543,0.3615,2
7,49,1,-0.12876,-0.67656,-1.3597,0.29316,3
7,50,1,-1.2167,0.097376,-0.88839,-0.17885,1
7,50,0,0.028805,0.51433,1.5756,-0.35413,2
7,50,0,1.4418,-2.142,-0.97135,0.28145,3
7,51,0,-0.84207,-0.99717,0.52584,-2.2864,1
7,51,1,1.761,2.1536,-0.026103,0.10442,2
7,51,0,0.14566,2.23,0.64781,0.78294,3
7,52,0,0.42284,1.8481,1.2137,-0.40982,1
7,52,0,-0.5039,-1.817,-0.89379,0.86037,2
7,52,1,-0.16787,0.9841,-1.4199,-2.2471,3
7,53,0,-0.76006,0.042703,-0.84594,1.4423,1
7,53,0,-2.5027,0.7556,0.62611,0.52367,2
7,53,1,-1.5446,0.60707,-1.1922,-1.2147,3
7,54,0,-0.17464,-0.26721,-0.71981,-0.37634,1
7,54,0,0.33682,0.89921,3.641,0.50204,2
7,54,1,0.1256,1.8553,0.24997,-0.038245,3
7,55,1,-0.29723,-0.95706,-0.24173,-0.33325,1
7,55,0,-0.29045,-0.59493,0.67601,-0.68097,2
7,55,0,1.8306,-0.89898,0.59485,-0.55439,3
7,56,1,0.20192,-0.21566,-1.1643,1.5067,1
7,56,0,0.9465,0.0081353,-0.16593,-0.77501,2
7,56,0,1.1717,0.15049,-1.4245,-1.5844,3
8,57,1,0.21993,1.6345,-2.216,-1.0703,1
8,57,0,0.84785,-0.15262,0.62101,-1.5458,2
8,57,0,0.37606,-1.1405,0.16845,0.11749,3
8,58,1,-2.2943,0.34585,0.68359,0.43667,1
8,58,0,1.4699,-1.8657,-1.6729,-1.4021,2
8,58,0,-0.59537,0.40285,0.21636,-1.1703,3
8,59,0,-0.033885,0.39576,0.22199,-1.2323,1
8,59,1,0.010718,0.83446,0.13298,0.90009,2
8,59,0,-0.031803,-0.14554,0.89673,0.13161,3
8,60,1,1.7299,1.7028,0.60393,-0.39864,1
8,60,0,-1.3814,-1.126,-0.13993,-1.0939,2
8,60,0,-1.8311,0.88576,1.6577,0.31938,3
8,61,0,0.86417,-1.5815,-1.6152,-2.8661,1
8,61,0,0.67028,-1.6953,1.2275,-0.26664,2
8,61,1,-0.14436,0.36277,2.2393,1.9853,3
8,62,0,-0.035774,-0.63139,0.15726,0.46699,1
8,62,0,-0.6566,0.54734,-0.25873,0.096995,2
8,62,1,-1.087,0.25163,-0.17124,-0.56432,3
8,63,0,0.57007,0.37187,-0.79188,-0.14957,1
8,63,1,-1.9326,1.7135,-0.52285,1.8837,2
8,63,0,-1.208,-1.6859,0.47081,-0.94348,3
8,64,0,0.13689,0.4433,-0.78334,1.3446,1
8,64,1,-0.84304,0.39915,-0.71321,2.221,2
8,64,0,0.53255,-1.2276,-0.79686,-1.0466,3
9,65,0,1.6127,0.071913,-0.08527,-0.2012,1
9,65,1,-0.41494,-0.75798,-0.5946,-1.232,2
9,65,0,-0.60907,-1.0459,0.41507,-1.6123,3
9,66,1,1.5626,0.2192,-0.69386,0.028404,1
9,66,0,1.1033,-0.54248,0.89318,-0.13115,2
9,66,0,-0.30008,0.91048,1.4638,1.1474,3
9,67,0,0.86241,0.96077,0.66184,0.51444,1
9,67,0,-0.22118,1.2202,1.2236,0.88837,2
9,67,1,-1.2893,0.51057,2.0112,-1.5744,3
9,68,0,0.76064,-1.1264,-0.15742,0.063813,1
9,68,1,0.68451,-0.13887,-1.8944,1.1019,2
9,68,0,0.026438,0.40381,0.29867,0.33599,3
9,69,0,0.37535,0.359,0.31773,0.63938,1
9,69,0,-0.82671,0.2334,-0.31934,0.10239,2
9,69,1,0.449,-0.18062,-1.5266,0.18783,3
9,70,0,1.0215,-0.94241,-0.85324,0.0072688,1
9,70,0,-0.54219,-0.48902,1.062,0.41471,2
9,70,1,1.7859,-0.10983,-2.3288,-0.80423,3
9,71,1,-0.36504,1.2688,-2.2578,-1.0611,1
9,71,0,-1.2282,1.1516,-0.34226,0.84727,2
9,71,0,-1.0857,1.6275,1.7135,-1.0176,3
9,72,0,-1.2434,1.5933,2.9745,1.5272,1
9,72,1,-0.97649,1.3339,-0.1415,0.46382,2
9,72,0,-0.61756,2.5181,0.86878,-0.92938,3
10,73,1,1.0644,1.3949,-0.57348,2.2086,1
10,73,0,-0.094891,0.80664,-0.71649,-0.27958,2
10,73,0,-1.1912,0.71645,0.34154,0.35288,3
10,74,0,0.68854,-0.32167,1.1216,-0.95913,1
10,74,0,-0.23248,1.3606,0.1916,0.65925,2
10,74,1,-0.72331,-1.1041,-1.9369,-0.51377,3
10,75,0,1.5868,-0.83698,0.39455,-0.37777,1
10,75,0,-0.62643,-1.3123,1.2309,-2.1489,2
10,75,1,0.57757,-0.14537,-2.4852,1.5596,3
10,76,1,-0.46262,0.92552,1.3857,0.80693,1
10,76,0,1.0194,-1.0339,-0.35539,-0.40166,2
10,76,0,1.144,0.58657,1.2811,-0.63632,3
10,77,0,0.053457,0.30957,-0.17298,-0.49889,1
10,77,1,0.39236,-0.19086,-0.86361,-0.11041,2
10,77,0,-0.98686,0.072558,0.62646,-0.54124,3
10,78,0,-0.29468,-0.93083,0.1961,0.85421,1
10,78,0,-0.1949,0.38744,1.2927,-0.47343,2
10,78,1,0.011879,-0.49683,-0.50691,1.5588,3
10,79,0,0.47098,-0.56436,0.71157,-0.30296,1
10,79,1,-0.40728,-0.395,1.1168,1.028,2
10,79,0,-0.23464,0.64226,1.4426,-0.10822,3
10,80,0,0.25662,-1.353,0.64696,0.40897,1
10,80,0,-0.24347,-0.67673,0.9775,-0.6784,2
10,80,1,-1.0152,0.4232,1.119,0.82595,3
11,81,0,1.3415,-1.1064,-0.41833,-0.22151,1
11,81,0,0.33842,-0.42894,-0.43409,0.30551,2
11,81,1,-0.79277,-1.7406,-0.70512,-1.8535,3
11,82,1,1.4354,-0.14977,-1.9072,1.3093,1
11,82,0,-1.6424,1.3463,-0.62823,-1.2117,2
11,82,0,0.27944,-1.1904,-0.6391,-0.030307,3
11,83,0,-0.72874,-0.79404,-0.34036,-0.46986,1
11,83,0,0.69043,-0.40172,-1.2649,1.2622,2
11,83,1,0.14915,0.54494,-0.06872,-1.2202,3
11,84,0,1.1413,0.63885,1.861,-1.2482,1
11,84,1,-0.56213,0.84335,-1.0567,-0.62973,2
11,84,0,-0.47667,0.40221,-0.53184,-1.1978,3
11,85,0,0.21697,1.443,-0.048741,-0.46726,1
11,85,0,0.95476,-0.15485,-0.14763,-0.39811,2
11,85,1,0.76208,0.11315,0.00073479,0.059144,3
11,86,0,-0.60569,-1.0774,-1.4558,-0.14631,1
11,86,0,-1.0128,0.63845,1.877,-0.43999,2
11,86,1,-0.18355,1.057,-2.2801,-0.15803,3
11,87,0,2.368,0.58392,-0.22236,0.10342,1
11,87,1,0.41177,0.6415,0.27515,0.0049386,2
11,87,0,-1.4791,-1.7162,2.0651,-0.22537,3
11,88,1,-2.1856,-0.073298,1.0815,0.49314,1
11,88,0,1.9229,-1.9043,-0.60418,1.6406,2
11,88,0,0.20527,1.5667,-0.81984,-2.287,3
12,89,0,0.72371,0.41767,-0.25997,0.36973,1
12,89,1,0.91573,1.5982,-0.23212,1.1033,2
12,89,0,0.27459,0.37416,-0.93909,-0.47655,3
12,90,1,1.2478,1.0497,0.39484,1.6337,1
12,90,0,-1.5154,-0.081728,0.0050653,-0.94701,2
12,90,0,-1.522,-0.21398,-0.28269,-0.59943,3
12,91,0,-0.055089,0.1144,-1.1333,-1.1988,1
12,91,1,-0.80392,1.9435,1.2192,-0.29723,2
12,91,0,0.059422,0.64608,1.3035,0.75305,3
12,92,0,0.16909,-0.42673,-0.038346,0.33469,1
12,92,1,-0.40201,0.31131,-1.1138,-0.057668,2
12,92,0,1.1207,0.17255,-1.3213,0.069416,3
12,93,0,1.2349,0.40642,-0.38597,-1.3322,1
12,93,1,-0.55177,0.44429,-0.032916,0.7771,2
12,93,0,-0.1626,0.05985,1.1784,-0.099498,3
12,94,0,1.3244,0.89191,-0.81298,0.21649,1
12,94,0,-1.5216,0.71272,-0.87601,-0.93214,2
12,94,1,-0.12764,-1.1006,0.58704,1.8372,3
12,95,1,-0.88548,0.79746,-0.53572,-1.6305,1
12,95,0,-1.2293,-0.23186,0.33405,-1.1861,2
12,95,0,0.80331,-0.74365,-1.4469,0.27372,3
12,96,1,-0.80663,1.2517,-0.78043,0.74252,1
12,96,0,0.18175,0.57557,-0.42677,0.30757,2
12,96,0,1.2888,0.60873,1.2195,-0.93068,3
13,97,1,0.78827,-0.24402,-0.10009,-1.061,1
13,97,0,0.25153,-0.45584,0.022955,-1.2917,2
13,97,0,0.19194,0.21095,0.7304,-1.2812,3
13,98,0,-1.748,-0.90903,-0.4341,1.2314,1
13,98,1,-0.70441,0.030327,-1.4587,-0.37253,2
13,98,0,0.30835,-0.46256,0.97854,-0.0054606,3
13,99,0,-1.1732,-1.1572,-0.80202,-1.3797,1
13,99,1,0.53488,1.2279,0.74873,0.57301,2
13,99,0,0.086645,0.73744,0.82851,-0.43202,3
13,100,1,1.0772,0.39201,-0.25484,0.053717,1
13,100,0,-1.6304,-2.115,0.14188,0.99015,2
13,100,0,-1.7644,0.083911,-0.21753,-0.43395,3
13,101,0,-0.055782,-0.68656,0.62401,-0.24828,1
13,101,0,0.048731,1.222,2.077,-1.0114,2
13,101,1,0.4155,-0.13538,1.6516,-0.59908,3
13,102,0,-1.0313,-2.2738,-0.36282,0.020201,1
13,102,0,0.71069,-1.3586,-0.7893,0.42454,2
13,102,1,0.94068,-0.92238,-0.22783,0.49992,3
13,103,1,-1.2042,1.3931,-1.0025,1.3912,1
13,103,0,1.7181,1.6663,-0.67446,-0.28746,2
13,103,0,1.3131,-1.0264,-1.6935,-0.015466,3
13,104,0,0.13107,-0.27303,-0.035144,-0.39265,1
13,104,1,-1.6851,0.60041,0.10345,0.69827,2
13,104,0,-0.50719,0.060995,-0.26202,0.15744,3
14,105,0,-3.7149,-1.2263,-0.7119,-0.86324,1
14,105,1,-1.1542,1.696,0.52789,0.43985,2
14,105,0,0.57617,0.27861,0.53787,0.078113,3
14,106,1,-1.0522,-0.13994,-0.19201,0.65651,1
14,106,0,-0.84659,-0.27224,-0.2852,0.25265,2
14,106,0,0.037339,1.1468,-0.27987,-1.3686,3
14,107,0,2.3582,-1.4546,-0.74909,-1.0728,1
14,107,1,-1.2088,1.0659,1.1163,-1.1859,2
14,107,0,-0.090051,-1.8532,-0.52939,-1.4063,3
14,108,1,0.44872,0.97402,-1.4112,-0.82659,1
14,108,0,-0.74013,-0.33233,-2.4253,-0.11924,2
14,108,0,-0.77667,1.3155,-0.086624,-1.3286,3
14,109,0,0.42111,0.38355,0.2205,-0.71161,1
14,109,1,0.15326,-0.12208,0.94649,1.0996,2
14,109,0,1.3171,-1.8449,-0.31478,-0.72168,3
14,110,1,0.24233,1.562,0.94539,0.93461,1
14,110,0,-0.55091,1.1994,1.2716,-1.2809,2
14,110,0,0.45949,-1.4265,-1.0255,-1.1472,3
14,111,0,1.694,-1.6491,-0.63066,0.1633,1
14,111,1,0.066193,-0.12385,-0.292,-3.0672,2
14,111,0,0.46774,-2.0031,-1.6034,-0.85367,3
14,112,0,0.011389,-0.7355,0.27488,0.82582,1
14,112,0,0.94008,-0.18051,0.18362,0.4586,2
14,112,1,-0.39616,0.94411,-1.4297,0.54949,3
15,113,0,0.11133,-0.10131,0.39233,0.88882,1
15,113,1,-0.70348,1.3315,-1.5707,-0.43599,2
15,113,0,-1.3161,0.4134,-0.32056,-0.45871,3
15,114,0,0.52452,-0.69162,-0.15201,1.1734,1
15,114,1,1.9477,0.58851,-0.52639,1.2047,2
15,114,0,0.42162,1.6287,0.51529,-1.5495,3
15,115,0,1.3043,0.85188,-0.99206,-1.5148,1
15,115,1,-0.58836,0.034163,0.20854,-0.1738,2
15,115,0,2.0252,1.0169,0.28275,-0.49173,3
15,116,1,-0.82794,0.19783,1.9335,0.82035,1
15,116,0,-0.45765,-0.41194,-1.8429,-2.6559,2
15,116,0,-0.66302,0.33252,0.43027,0.56145,3
15,117,0,1.0378,-0.56191,1.0507,0.26229,1
15,117,0,0.27546,0.99142,0.88408,-0.64473,2
15,117,1,0.1369,2.53,0.51789,1.0734,3
15,118,1,-1.6263,-0.71971,0.90055,0.1835,1
15,118,0,-1.722,-1.3354,0.92181,-0.23875,2
15,118,0,0.20337,0.27997,-0.09591,-0.70172,3
15,119,0,0.30767,-0.76516,0.47871,0.0076338,1
15,119,0,-0.65512,0.17046,-0.76955,-0.40615,2
15,119,1,-0.33726,0.50035,-0.52077,0.39569,3
15,120,0,0.46675,0.48345,-0.2526,0.13676,1
15,120,1,-1.3606,2.0174,-0.60656,-2.0445,2
15,120,0,0.092694,0.001404,-1.7197,-0.48461,3
16,121,0,0.63115,-1.3854,0.56542,0.32165,1
16,121,1,-0.41805,1.2192,-0.31659,-0.41988,2
16,121,0,0.086033,-1.1489,-2.2323,0.126,3
16,122,0,-0.093598,-3.0076,-0.5325,0.42142,1
16,122,0,0.2193,1.0597,-0.09723,-0.66601,2
16,122,1,-0.18037,0.7557,-1.3731,-0.010995,3
16,123,0,0.91133,0.37353,1.1839,-0.27524,1
16,123,1,0.67607,-0.82227,-0.31077,0.57692,2
16,123,0,0.85834,0.26577,-1.0027,0.61498,3
16,124,0,-1.0212,-0.11934,-0.84355,-0.51873,1
16,124,0,0.65464,0.83175,-0.3631,0.0704,2
16,124,1,-0.082675,0.070225,-1.1989,1.3161,3
16,125,1,-0.51713,0.55044,1.3833,0.42449,1
16,125,0,0.12103,0.21757,0.42427,0.19653,2
16,125,0,1.2264,0.9857,-0.13154,-1.1831,3
16,126,1,0.57954,0.54869,-0.4641,-0.2903,1
16,126,0,-0.92414,-0.91006,2.3138,0.50303,2
16,126,0,-1.6303,-1.9692,-0.48525,0.089791,3
16,127,1,-1.5957,0.96586,-1.623,1.4131,1
16,127,0,0.35222,1.0471,-0.77077,-0.7417,2
16,127,0,-1.5412,1.5129,-1.3029,-0.89399,3
16,128,0,-0.83527,-1.6406,0.23393,1.1117,1
16,128,1,-0.58722,2.0123,0.35266,1.1172,2
16,128,0,-1.2174,-0.47061,1.9886,-0.060319,3
17,129,0,-0.76876,-1.0764,0.74725,0.38092,1
17,129,1,-1.0896,1.5841,1.726,-0.69529,2
17,129,0,2.5375,0.98559,-1.1907,0.029858,3
17,130,1,-0.336,0.10584,-0.12269,-1.6498,1
17,130,0,1.0804,-2.2798,0.11791,-0.22939,2
17,130,0,-0.23062,-1.0829,-0.3076,-0.20442,3
17,131,0,-1.0589,-0.33309,1.1861,1.3071,1
17,131,0,-0.26825,-1.5722,0.83122,-0.1379,2
17,131,1,0.56537,-0.46369,-0.95987,-1.0396,3
17,132,1,0.66329,-0.98175,-0.57489,0.70385,1
17,132,0,0.72997,0.66959,1.0504,0.25503,2
17,132,0,0.69131,0.71565,1.6845,-0.47877,3
17,133,1,0.09101,-0.11528,-1.5029,0.55988,1
17,133,0,-0.28542,0.40871,-0.2186,0.90327,2
17,133,0,0.1993,0.63814,0.23303,0.77871,3
17,134,1,0.31701,0.23578,-0.28036,0.25336,1
17,134,0,0.82787,-0.3454,-0.21419,0.34932,2
17,134,0,1.3021,-0.016394,-0.37998,0.89669,3
17,135,0,-0.3029,-0.3748,0.42295,0.70094,1
17,135,0,-1.1587,-1.3857,0.85686,0.58684,2
17,135,1,0.38726,2.1129,1.1769,0.3182,3
17,136,0,0.026159,-1.0799,1.1509,-1.4763,1
17,136,0,0.76357,-1.2813,0.73355,-0.48126,2
17,136,1,-0.27877,-0.20095,-0.11613,0.95686,3
18,137,0,0.57227,0.1892,0.15926,-0.28586,1
18,137,0,0.10517,-0.67931,-0.51705,-0.36748,2
18,137,1,-0.63551,-1.3082,-1.1979,-0.85752,3
18,138,1,-1.2184,0.13451,-0.60087,1.7106,1
18,138,0,-0.64747,-1.3715,0.80544,-1.18,2
18,138,0,-1.1047,-1.1406,2.2948,1.5033,3
18,139,0,-0.34296,0.93439,0.8221,0.070697,1
18,139,0,0.68163,0.35994,1.624,1.8647,2
18,139,1,1.4035,2.6494,0.29662,0.51199,3
18,140,1,0.23056,-0.82394,0.33828,-2.8167,1
18,140,0,-0.26401,-0.25257,-0.34725,-0.32293,2
18,140,0,0.89079,-0.06878,0.62129,0.90267,3
18,141,1,0.20977,-0.68014,-1.7595,-0.19166,1
18,141,0,0.010304,-0.36194,1.6393,0.37389,2
18,141,0,1.9037,-0.8276,-0.998,0.24928,3
18,142,1,0.73,0.68185,-0.40552,0.27213,1
18,142,0,1.2008,-0.58834,-0.68,0.065276,2
18,142,0,0.52064,0.23757,0.33561,-0.85379,3
18,143,1,1.5461,0.40424,-1.3696,-0.21405,1
18,143,0,1.3865,0.80358,-0.73789,-1.2643,2
18,143,0,-1.9635,-0.16426,-0.89006,-1.4367,3
18,144,0,-0.43523,1.0923,-0.060878,-1.2807,1
18,144,1,0.60896,1.6956,0.75865,-0.094094,2
18,144,0,-0.22303,-0.32306,1.5017,-0.90822,3
19,145,0,-1.2776,0.18876,-0.16194,-1.6022,1
19,145,0,-1.662,1.3843,1.7181,-1.2214,2
19,145,1,1.3108,1.6705,0.41129,-0.16666,3
19,146,1,0.23942,-0.93727,0.25494,0.58006,1
19,146,0,0.008835,-1.7204,1.3034,1.0241,2
19,146,0,-0.89747,-1.096,0.094531,-0.58144,3
19,147,0,0.43281,2.4833,-0.82308,0.48519,1
19,147,1,-0.48401,0.076034,-0.72076,1.4855,2
19,147,0,0.11608,1.5025,-0.99248,0.34155,3
19,148,1,1.0569,-0.39956,-1.3689,0.22656,1
19,148,0,1.0437,1.4921,-0.25898,0.91897,2
19,148,0,-1.0487,-1.6102,0.97261,-0.49048,3
19,149,0,0.012781,-1.8567,0.16058,1.0505,1
19,149,1,0.60051,0.7229,0.71534,-1.6917,2
19,149,0,-0.38104,0.30775,1.8221,0.7929,3
19,150,1,1.0846,-1.505,-1.5045,-1.0491,1
19,150,0,-0.41522,-1.6826,1.4715,-1.8048,2
19,150,0,-1.3378,1.2832,0.29101,0.34944,3
19,151,0,-0.88676,-0.1617,-0.081769,0.10775,1
19,151,1,-0.083685,0.18653,-1.7861,-0.32467,2
19,151,0,1.1825,-0.70987,-0.076578,-0.33364,3
19,152,0,1.0959,1.5491,-0.16956,-0.88513,1
19,152,0,-0.60964,0.22736,0.39018,-1.0275,2
19,152,1,-0.29744,-1.3992,-1.1007,-0.0029762,3
20,153,0,1.223,-1.9301,-2.0114,-1.8449,1
20,153,1,-0.16834,-0.98549,-2.3089,0.54049,2
20,153,0,0.79688,0.14909,-1.5938,-0.064674,3
20,154,1,0.84805,1.0476,-0.71606,2.1144,1
20,154,0,0.82603,0.62206,0.70718,-0.37189,2
20,154,0,1.7247,2.1417,2.3212,0.067472,3
20,155,1,-0.92422,1.2848,0.84961,1.2945,1
20,155,0,0.40525,-0.59109,0.029694,-1.7987,2
20,155,0,0.51732,0.075279,1.3266,0.26306,3
20,156,0,1.2983,0.39787,-0.39253,0.56215,1
20,156,1,0.32723,0.92613,-0.77731,-0.39745,2
20,156,0,-0.37706,0.0049395,-1.041,0.16426,3
